candidate,usage,n_tasks,mean,median,min,q25,std
portfolio_catboost,Private,16,0.8008994109958051,0.8180686150951717,0.643316173264693,0.7572523259653303,0.0898388051342861
portfolio_catboost,Public,16,0.7987956213675531,0.8176733117868449,0.6335118087757174,0.775421277297937,0.0928193964802397
portfolio_extra_trees,Private,16,0.7840605412642304,0.8037748708900028,0.6286956347825391,0.7470000031731807,0.0866686712411064
portfolio_extra_trees,Public,16,0.7809778561937686,0.7939007923729449,0.61937543750175,0.764138076193475,0.0899705965944486
portfolio_lightgbm,Private,16,0.7948865184419872,0.8168636682084531,0.6346632586530346,0.7568685899655333,0.0901171016804538
portfolio_lightgbm,Public,16,0.7926349428936432,0.8089853710527776,0.6261145113672679,0.7761019780440208,0.0928823738455089
portfolio_logistic,Private,16,0.7274847416826757,0.7255312171914312,0.5968414309829531,0.6685198516772881,0.0770452092573854
portfolio_logistic,Public,16,0.7257796691440197,0.7270139618761045,0.5977044156327065,0.6758539114267889,0.0776359780883667
portfolio_rank_all,Private,16,0.8003383109390835,0.818818141906173,0.6431532926131704,0.7552857602958485,0.086727933640912
portfolio_rank_all,Public,16,0.7978813113086883,0.8171694315257314,0.6338822155288621,0.7747483968536434,0.0898042814655738
portfolio_rank_top2,Private,16,0.8033923676722717,0.8194769205617929,0.6414968059872239,0.7581161168323455,0.0887947493114738
portfolio_rank_top2,Public,16,0.801221940231645,0.8205263554552854,0.6334118136472546,0.7771729010253536,0.0918657386902437
portfolio_rank_top2_weighted,Private,4,0.7412528384267586,0.7342732360019966,0.638500394001576,0.6520316627075645,0.1100929411822132
portfolio_rank_top2_weighted,Public,4,0.7292156037680664,0.7198762374750789,0.6311938847755391,0.63631624808726,0.1107570543638296
portfolio_rank_top3,Private,16,0.8019264862183337,0.8208215447896169,0.6428143312573251,0.7572666843623126,0.0881180466761346
portfolio_rank_top3,Public,16,0.7995655701649299,0.818926076223175,0.6338312553250213,0.7764970798046279,0.0912158893039712
quick_baseline,Private,16,0.7978772974721355,0.81543444389488,0.6396351985407942,0.7569879215772007,0.0910485640397266
quick_baseline,Public,16,0.7956787343381196,0.8127726144361381,0.6248640994563979,0.7745390347394149,0.0941076547370027
