candidate,usage,mean,median,min,q25,std
portfolio_catboost,Private,0.800329751478719,0.8168017984763892,0.643316173264693,0.7567041882715216,0.08967210956560775
portfolio_catboost,Public,0.7982395523247205,0.8162310498465495,0.6335118087757174,0.7749133165889186,0.09264359728766441
portfolio_extra_trees,Private,0.784242594773154,0.8039971750020003,0.6286956347825391,0.7481771048643225,0.08634737579829212
portfolio_extra_trees,Public,0.7813079279354326,0.7945406865096138,0.61937543750175,0.7646514775077824,0.08972036204909228
portfolio_lightgbm,Private,0.7957810321317283,0.8153342871260139,0.6426906507626031,0.7562441570469933,0.08812918697541765
portfolio_lightgbm,Public,0.7938071192103986,0.8140351419666593,0.626893191097063,0.7745527775308647,0.09100623892293007
portfolio_logistic,Private,0.7275462474657223,0.725526175000254,0.5967094132186427,0.6685339765672749,0.07713602229589996
portfolio_logistic,Public,0.7258013314829975,0.7270339663386125,0.5976656956265113,0.6758686735525351,0.07766505758110898
portfolio_rank_all,Private,0.7999872943911616,0.8166615660147942,0.6459488237952952,0.7549190400360544,0.08579315865634074
portfolio_rank_all,Public,0.7975187355474889,0.8158338781737403,0.6369863879455518,0.7744432762284388,0.08907614374075892
portfolio_rank_top2,Private,0.8029444720852551,0.8182657714462398,0.6442679370717483,0.7575505273268537,0.0882473537066819
portfolio_rank_top2,Public,0.8007418135668445,0.8199098897920766,0.6342506970027879,0.7767876405037752,0.09156233856619246
quick_baseline,Private,0.7978772974721355,0.81543444389488,0.6396351985407942,0.7569879215772007,0.09104856403972666
quick_baseline,Public,0.7956787343381196,0.8127726144361381,0.6248640994563979,0.7745390347394149,0.09410765473700271
